time,pres,accx,accy,accz,accmag,gyrox,gyroy,gyroz,calacc,calgyro,calimu
17.229,1000.0006510416666,-0.30000001192092896,-9.920000076293945,0.05000000074505806,0.11466127990768982,-0.04444444552063942,0.4000000059604645,0.14222222566604614,0,0,0
17.233,999.9639892578125,-0.3400000035762787,-9.920000076293945,0.05000000074505806,0.11595091244049271,-0.04444444552063942,0.4000000059604645,0.14222222566604614,0,0,0
17.237,1000.00732421875,-0.3400000035762787,-9.899999618530273,0.15000000596046448,0.0969719112915417,-0.03999999910593033,0.11777777969837189,0.06444444507360458,0,0,0
17.241,1000.00732421875,-0.30000001192092896,-9.899999618530273,0.15000000596046448,0.09567980785974406,-0.03999999910593033,0.11777777969837189,0.06444444507360458,0,0,0
17.245,999.9839884440104,-0.30000001192092896,-9.899999618530273,0.1899999976158142,0.0963662587825862,0.024444444105029106,0.05111110955476761,0.08222222328186035,0,0,0
17.249,999.9573160807291,-0.2800000011920929,-9.899999618530273,0.1899999976158142,0.09578075906493666,0.024444444105029106,0.05111110955476761,0.08222222328186035,0,0,0
17.253,999.9806722005209,-0.2800000011920929,-9.899999618530273,0.1899999976158142,0.09578075906493666,0.09111110866069794,-0.0533333346247673,-0.08222222328186035,0,0,0
17.257,999.9340006510416,-0.3199999928474426,-9.899999618530273,0.1899999976158142,0.09699209858450963,0.09111110866069794,-0.0533333346247673,-0.08222222328186035,0,0,0
17.261,1000.0373331705729,-0.3199999928474426,-9.899999618530273,0.10999999940395355,0.09578075883929316,-0.013333333656191826,-0.017777778208255768,-0.02666666731238365,0,0,0
17.265,999.9506429036459,-0.36000001430511475,-9.920000076293945,0.10999999940395355,0.11713964462273552,-0.013333333656191826,-0.017777778208255768,-0.02666666731238365,0,0,0
17.269,999.9906616210938,-0.36000001430511475,-9.920000076293945,0.10999999940395355,0.11713964462273552,-0.02222222276031971,-0.046666666865348816,-0.10444444417953491,0,0,0
17.273,1000.00732421875,-0.3199999928474426,-9.9399995803833,0.20999999344348907,0.1373660659839402,-0.02222222276031971,-0.046666666865348816,-0.10444444417953491,0,0,0
17.277,999.9873453776041,-0.30000001192092896,-9.9399995803833,0.20999999344348907,0.13674276647481243,-0.019999999552965164,0.08222222328186035,0.035555556416511536,0,0,0
17.284,999.9073282877604,-0.30000001192092896,-9.920000076293945,0.17000000178813934,0.1159912110293746,0.02666666731238365,0.35555556416511536,0.18444444239139557,0,0,0
17.291,1000.0506591796875,-0.3400000035762787,-9.84000015258789,0.1899999976158142,0.037705469014372994,0.028888888657093048,0.24888889491558075,0.13333334028720856,0,0,0
17.298,999.9773152669271,-0.3400000035762787,-9.920000076293945,0.17000000178813934,0.11728067079357452,-0.046666666865348816,0.08888889104127884,0.03999999910593033,0,0,0
17.302,999.9806518554688,-0.3199999928474426,-9.920000076293945,0.17000000178813934,0.11661581354401918,-0.046666666865348816,0.08888889104127884,0.03999999910593033,0,0,0
17.305,999.9606526692709,-0.3199999928474426,-9.9399995803833,0.20999999344348907,0.1373660659839402,-0.024444444105029106,0.08888889104127884,0.03999999910593033,0,0,0
17.309,999.9406534830729,-0.3400000035762787,-9.9399995803833,0.20999999344348907,0.1380295364307358,-0.024444444105029106,0.35555556416511536,0.14444445073604584,0,0,0
17.313,999.9539794921875,-0.3400000035762787,-9.9399995803833,0.07000000029802322,0.13605910200084104,0.04444444552063942,0.02777777798473835,0.011111111380159855,0,0,0
17.317,999.9639892578125,-0.30000001192092896,-9.9399995803833,0.07000000029802322,0.1347720770872609,0.04444444552063942,0.02777777798473835,0.011111111380159855,0,0,0
17.321,999.9939778645834,-0.30000001192092896,-9.859999656677246,0.15000000596046448,0.055702876055821804,0.04888888821005821,-0.03722222149372101,-0.046666666865348816,0,0,0
17.325,999.9073282877604,-0.30000001192092896,-9.859999656677246,0.15000000596046448,0.055702876055821804,0.04888888821005821,-0.03722222149372101,-0.046666666865348816,0,0,0
17.329,1000.0640055338541,-0.30000001192092896,-9.979999542236328,0.09000000357627869,0.17491316290900905,0.05999999865889549,0.07111111283302307,0.09777777642011642,0,0,0
17.333,1000.0373331705729,-0.3799999952316284,-9.979999542236328,0.09000000357627869,0.1776369006916294,0.05999999865889549,0.07111111283302307,0.09777777642011642,0,0,0
17.337,1000.0173136393229,-0.3799999952316284,-9.9399995803833,0.07000000029802322,0.13750680595082265,-0.11777777969837189,0.04444444552063942,0.05111110955476761,0,0,0
17.341,999.9640096028646,-0.3199999928474426,-9.9399995803833,0.07000000029802322,0.13539550010376722,-0.11777777969837189,0.04444444552063942,0.05111110955476761,0,0,0
17.345,999.9639892578125,-0.3199999928474426,-9.859999656677246,0.17000000178813934,0.05665562517035028,0.03777777776122093,0.24888889491558075,0.162222221493721,0,0,0
17.349,999.9706420898438,-0.41999998688697815,-9.859999656677246,0.17000000178813934,0.06040491668241721,0.03777777776122093,0.24888889491558075,0.162222221493721,0,0,0
17.353,1000.0039876302084,-0.41999998688697815,-9.960000038146973,0.10999999940395355,0.15945839796433603,0.08222222328186035,-0.009999999776482582,-0.02222222276031971,0,0,0
17.357,1000.0206502278646,-0.25999999046325684,-9.960000038146973,0.10999999940395355,0.15400023859882594,0.08222222328186035,-0.009999999776482582,-0.02222222276031971,0,0,0
17.361,999.9840087890625,-0.25999999046325684,-9.819999694824219,0.20999999344348907,0.015685421314632464,-0.0555555559694767,0.07111111283302307,0.04888888821005821,0,0,0
17.365,1000.0106608072916,-0.3199999928474426,-9.819999694824219,0.20999999344348907,0.017456130607572007,-0.0555555559694767,0.07111111283302307,0.04888888821005821,0,0,0
17.369,999.9739990234375,-0.3199999928474426,-9.9399995803833,0.09000000357627869,0.1355563773016879,-0.004444444552063942,0.08444444090127945,0.03999999910593033,0,0,0
17.373,999.9406331380209,-0.2800000011920929,-9.9399995803833,0.09000000357627869,0.1343497353688985,-0.004444444552063942,0.08444444090127945,0.03999999910593033,0,0,0
17.377,1000.0573120117188,-0.2800000011920929,-9.9399995803833,0.12999999523162842,0.13479218774570434,-0.04444444552063942,0.06222222372889519,0.09111110866069794,0,0,0
17.381,999.9773356119791,-0.3199999928474426,-9.9399995803833,0.12999999523162842,0.1359987760004664,-0.04444444552063942,0.06222222372889519,0.09111110866069794,0,0,0
17.385,999.9373168945312,-0.3199999928474426,-9.9399995803833,0.07000000029802322,0.13539550010376722,-0.09555555880069733,0.04444444552063942,0.09111110866069794,0,0,0
17.389,999.9839884440104,-0.3199999928474426,-9.9399995803833,0.07000000029802322,0.13539550010376722,-0.09555555880069733,0.04444444552063942,0.09333333373069763,0,0,0
17.393,999.9673258463541,-0.3799999952316284,-9.960000038146973,0.09000000357627869,0.15765272052088797,0.042222220450639725,0.07555555552244186,0.09333333373069763,0,0,0
17.397,999.9673258463541,-0.3799999952316284,-9.960000038146973,0.09000000357627869,0.15765272052088797,0.042222220450639725,0.018888888880610466,0.02222222276031971,0,0,0
17.401,999.9639892578125,-0.3400000035762787,-9.960000038146973,0.09000000357627869,0.15620794299232443,0.042222220450639725,0.018888888880610466,0.02222222276031971,0,0,0
17.405,999.9539998372396,-0.3400000035762787,-9.9399995803833,0.17000000178813934,0.13726553687293652,-0.07777778059244156,-0.057777777314186096,-0.06888888776302338,0,0,0
17.409,999.9773356119791,-0.3199999928474426,-9.9399995803833,0.17000000178813934,0.1366020154649057,-0.07777778059244156,-0.057777777314186096,-0.06888888776302338,0,0,0
17.413,999.9839884440104,-0.3199999928474426,-9.9399995803833,0.07000000029802322,0.13539550010376722,-0.04888888821005821,-0.08888889104127884,-0.03333333507180214,0,0,0
17.417,1000.0273234049479,-0.30000001192092896,-9.9399995803833,0.07000000029802322,0.1347720770872609,-0.04888888821005821,-0.08888889104127884,-0.03333333507180214,0,0,0
17.421,999.9506632486979,-0.30000001192092896,-9.920000076293945,0.12999999523162842,0.11538671889335816,-0.07777778059244156,0.05111110955476761,0.12222222238779068,0,0,0
17.425,999.9773152669271,-0.30000001192092896,-9.920000076293945,0.12999999523162842,0.11538671889335816,-0.07777778059244156,0.05111110955476761,0.12222222238779068,0,0,0
17.429,999.997314453125,-0.30000001192092896,-9.859999656677246,0.05000000074505806,0.05468921136912819,-0.002222222276031971,-0.028333334252238274,-0.011111111380159855,0,0,0
17.433,999.9573364257812,-0.3199999928474426,-9.859999656677246,0.05000000074505806,0.055317695095899566,-0.002222222276031971,-0.028333334252238274,-0.011111111380159855,0,0,0
17.437,1000.00732421875,-0.3199999928474426,-9.920000076293945,0.10999999940395355,0.11576956759339119,0.02222222276031971,0.08666666597127914,0.04444444552063942,0,0,0
17.441,999.9606526692709,-0.3400000035762787,-9.920000076293945,0.10999999940395355,0.1164344815231928,0.02222222276031971,0.08666666597127914,0.04444444552063942,0,0,0
17.445,999.9939982096354,-0.3400000035762787,-9.979999542236328,0.10999999940395355,0.1763952888586413,-0.004444444552063942,-0.07999999821186066,-0.06888888776302338,0,0,0
17.449,999.9873250325521,-0.3400000035762787,-9.979999542236328,0.10999999940395355,0.1763952888586413,-0.004444444552063942,-0.07999999821186066,-0.06888888776302338,0,0,0
17.453,999.9706624348959,-0.3400000035762787,-9.960000038146973,0.20999999344348907,0.15801388239231073,0.035555556416511536,0.01944444514811039,0.02666666731238365,0,0,0
17.457,999.9373372395834,-0.25999999046325684,-9.960000038146973,0.20999999344348907,0.15560588986815382,0.035555556416511536,0.01944444514811039,0.02666666731238365,0,0,0
17.461,999.9839884440104,-0.25999999046325684,-9.920000076293945,0.10999999940395355,0.11401640005605884,0.07777778059244156,-0.1688888818025589,-0.14222222566604614,0,0,0
17.465,999.9739990234375,-0.3199999928474426,-9.920000076293945,0.10999999940395355,0.11576956759339119,0.07777778059244156,-0.1688888818025589,-0.14222222566604614,0,0,0
17.469,999.9873250325521,-0.3199999928474426,-9.920000076293945,-0.009999999776482582,0.11516506205764543,0.07999999821186066,-0.04444444552063942,-0.1066666692495346,0,0,0
17.473,999.9873453776041,-0.2800000011920929,-9.920000076293945,-0.009999999776482582,0.11395594076953586,0.07999999821186066,-0.04444444552063942,-0.1066666692495346,0,0,0
17.477,999.9606730143229,-0.2800000011920929,-9.9399995803833,0.10999999940395355,0.13455085253007404,-0.03999999910593033,0.2133333384990692,0.1733333319425583,0,0,0
17.481,999.9706624348959,-0.23999999463558197,-9.9399995803833,0.10999999940395355,0.13350499850601594,-0.03999999910593033,0.2133333384990692,0.1733333319425583,0,0,0
17.485,999.9906616210938,-0.23999999463558197,-9.920000076293945,0.10999999940395355,0.11351255911765534,-0.08666666597127914,-0.07111111283302307,-0.07333333045244217,0,0,0
17.489,1000.0406494140625,-0.23999999463558197,-9.920000076293945,0.10999999940395355,0.11351255911765534,-0.08666666597127914,-0.07111111283302307,-0.07333333045244217,0,0,0
17.493,999.9706827799479,-0.23999999463558197,-9.979999542236328,0.10999999940395355,0.1734909155230504,0.05999999865889549,-0.03125,-0.10444444417953491,0,0,0
17.497,999.9673055013021,-0.2800000011920929,-9.979999542236328,0.10999999940395355,0.17453258112635694,0.05999999865889549,-0.03125,-0.10444444417953491,0,0,0
17.501,999.9806518554688,-0.2800000011920929,-9.960000038146973,0.05000000074505806,0.15406045548850322,-0.1133333370089531,0.06444444507360458,0.03333333507180214,0,0,0
17.505,999.997314453125,-0.3799999952316284,-9.960000038146973,0.05000000074505806,0.15737180787083105,-0.1133333370089531,0.06444444507360458,0.03333333507180214,0,0,0
17.509,999.9706420898438,-0.3799999952316284,-9.859999656677246,0.17000000178813934,0.05878377646705779,-0.04444444552063942,-0.04888888821005821,-0.042222220450639725,0,0,0
17.513,999.9239908854166,-0.2800000011920929,-9.859999656677246,0.17000000178813934,0.05543933289090397,-0.04444444552063942,-0.04888888821005821,-0.042222220450639725,0,0,0
17.517,999.9173177083334,-0.2800000011920929,-9.9399995803833,0.10999999940395355,0.13455085253007404,-0.008888889104127884,0.002638888778164983,0.006666666828095913,0,0,0
17.521,1000.0273234049479,-0.2800000011920929,-9.9399995803833,0.10999999940395355,0.13455085253007404,-0.008888889104127884,0.002638888778164983,0.006666666828095913,0,0,0
17.525,999.9439900716146,-0.2800000011920929,-9.9399995803833,0.15000000596046448,0.13507373831264857,-0.004444444552063942,1.253860706271035e-38,0.0,0,0,0
17.529,999.9273274739584,-0.3199999928474426,-9.9399995803833,0.15000000596046448,0.13628029241236916,-0.004444444552063942,1.253860706271035e-38,0.0,0,0,0
17.533,999.9440104166666,-0.3199999928474426,-9.899999618530273,0.15000000596046448,0.09630569102882269,0.015555555932223797,0.035555556416511536,0.0555555559694767,0,0,0
17.537,999.9473266601562,-0.36000001430511475,-9.899999618530273,0.15000000596046448,0.09767845960835508,0.015555555932223797,0.035555556416511536,0.0555555559694767,0,0,0
17.541,999.9673258463541,-0.36000001430511475,-9.899999618530273,0.17000000178813934,0.09800143610239864,0.06444444507360458,-0.20444443821907043,-0.19777777791023254,0,0,0
17.545,999.9739786783854,-0.3199999928474426,-9.899999618530273,0.17000000178813934,0.09662871227794945,0.06444444507360458,-0.20444443821907043,-0.19777777791023254,0,0,0
17.549,999.9473266601562,-0.3199999928474426,-10.0,0.17000000178813934,0.19656284625396836,-0.017777778208255768,0.1088888868689537,0.057777777314186096,0,0,0
17.553,1000.0373331705729,-0.30000001192092896,-10.0,0.17000000178813934,0.19594323428633587,-0.017777778208255768,0.1088888868689537,0.057777777314186096,0,0,0
17.557,999.9506632486979,-0.30000001192092896,-9.979999542236328,0.1899999976158142,0.17631517974892752,0.10000000149011612,0.11555555462837219,0.09111110866069794,0,0,0
17.561,999.9606730143229,-0.3199999928474426,-9.979999542236328,0.1899999976158142,0.1769360094852761,0.10000000149011612,0.11555555462837219,0.09111110866069794,0,0,0
17.565,999.9039916992188,-0.3199999928474426,-9.960000038146973,0.2199999988079071,0.15756744420550817,0.06666667014360428,-0.1066666692495346,-0.03333333507180214,0,0,0
17.569,999.9573160807291,-0.3400000035762787,-9.960000038146973,0.2199999988079071,0.15822957007888405,0.06666667014360428,-0.1066666692495346,-0.03333333507180214,0,0,0
17.573,999.9940185546875,-0.3400000035762787,-9.880000114440918,0.1899999976158142,0.07767425954548912,0.006666666828095913,-0.012222222052514553,-0.028888888657093048,0,0,0
17.577,999.9706624348959,-0.25999999046325684,-9.880000114440918,0.1899999976158142,0.07524669674396378,0.006666666828095913,-0.012222222052514553,-0.028888888657093048,0,0,0
17.581,999.9673461914062,-0.25999999046325684,-9.920000076293945,0.05000000074505806,0.11353271314138702,0.031111111864447594,0.033888887614011765,0.07999999821186066,0,0,0
17.585,1000.0106608072916,-0.30000001192092896,-9.920000076293945,0.05000000074505806,0.11466127990768982,0.031111111864447594,0.033888887614011765,0.07999999821186066,0,0,0
17.589,999.9839884440104,-0.30000001192092896,-9.859999656677246,0.12999999523162842,0.05541906031305821,0.004444444552063942,0.04888888821005821,0.1088888868689537,0,0,0
17.593,999.9406534830729,-0.3199999928474426,-9.859999656677246,0.12999999523162842,0.05604749754723137,0.004444444552063942,0.04888888821005821,0.1088888868689537,0,0,0
17.597,999.9873250325521,-0.3199999928474426,-9.899999618530273,0.15000000596046448,0.09630569102882269,0.06666667014360428,0.07111111283302307,0.09333333373069763,0,0,0
17.601,999.9839884440104,-0.3199999928474426,-9.899999618530273,0.15000000596046448,0.09630569102882269,0.06666667014360428,0.07111111283302307,0.09333333373069763,0,0,0
17.605,999.9706624348959,-0.3199999928474426,-9.899999618530273,0.1899999976158142,0.09699209858450963,0.006666666828095913,0.07111111283302307,0.0555555559694767,0,0,0
17.609,1000.0273234049479,-0.3400000035762787,-9.899999618530273,0.1899999976158142,0.09765827269115235,0.006666666828095913,0.07111111283302307,0.0555555559694767,0,0,0
17.613,999.9839884440104,-0.3400000035762787,-9.84000015258789,0.009999999776482582,0.035877462438637764,0.02666666731238365,0.1111111119389534,0.1088888868689537,0,0,0
17.617,999.9306437174479,-0.30000001192092896,-9.84000015258789,0.009999999776482582,0.03457734034721227,0.02666666731238365,0.1111111119389534,0.1088888868689537,0,0,0
17.621,999.9739786783854,-0.30000001192092896,-9.920000076293945,0.15000000596046448,0.1156688199139797,0.028888888657093048,-0.011111111380159855,-0.011111111380159855,0,0,0
