time,pres,accx,accy,accz,accmag
1.751953125,1014.7,0.7,0.6,-0.9,-8.521590127327489
1.75244140625,1014.7,0.0,0.1,0.5,-9.300098048640722
1.7529296875,1014.7,1.7,0.2,-1.1,-7.7753010050624205
1.75341796875,1014.7,-0.1,1.8,0.1,-8.004452991473222
1.75390625,1014.7,1.1,0.8,-3.3,-6.240686340485052
1.75439453125,1014.7,0.0,0.7,0.3,-9.04842268941361
1.7548828125,1014.7,0.7,1.6,-1.7,-7.372788478609213
1.75537109375,1014.7,-0.1,2.4,-0.7,-7.30800079936064
1.755859375,1014.7,0.4,0.2,-0.5,-9.139179606750064
1.75634765625,1014.7,1.0,1.3,0.7,-8.0267445499873
1.7568359375,1014.7,0.4,-0.4,-2.3,-7.441456143534598
1.75732421875,1014.7,0.4,1.1,-0.5,-8.537207793864216
1.7578125,1014.7,1.5,0.4,-1.3,-7.785154326868342
1.75830078125,1014.7,0.8,2.4,-0.9,-7.12485568358049
1.7587890625,1014.7,0.4,0.8,-2.1,-7.5274575578973355
1.75927734375,1014.7,0.6,0.7,-2.0,-7.607728445445476
1.759765625,1014.7,0.2,-0.4,0.7,-8.979337613708193
1.76025390625,1014.7,-1.1,1.1,0.3,-8.225702048224514
1.7607421875,1014.7,1.1,-0.6,-0.3,-8.521590127327489
1.76123046875,1014.7,-0.5,-0.1,0.9,-8.77559195672114
1.76171875,1014.6,0.2,1.0,-1.3,-8.15772883581417
1.76220703125,1014.6,0.2,0.1,-0.5,-9.262277442494835
1.7626953125,1014.6,1.3,0.8,1.0,-7.985171240910534
1.76318359375,1014.6,1.4,1.1,-0.3,-8.004452991473222
1.763671875,1014.6,0.4,0.8,-2.5,-7.15481639052965
1.76416015625,1014.6,0.4,0.3,-1.7,-8.037995485333065
1.7646484375,1014.6,0.7,0.8,-1.7,-7.805006234423658
1.76513671875,1014.6,0.8,0.7,-2.0,-7.545049669418775
1.765625,1014.6,1.5,0.8,-2.5,-6.786756708433805
1.76611328125,1014.6,0.0,2.0,-2.0,-6.981572875253811
1.7666015625,1014.6,0.7,1.2,-2.1,-7.292064337597166
1.76708984375,1014.6,0.6,1.4,-1.9,-7.374840867622817
1.767578125,1014.6,1.1,0.0,0.3,-8.669824574900863
1.76806640625,1014.6,0.8,1.8,-0.1,-7.837691707668398
1.7685546875,1014.6,0.2,-0.2,-2.1,-7.691037989958291
1.76904296875,1014.6,0.4,-0.3,-1.9,-7.845311729561151
1.76953125,1014.6,0.9,-0.9,-0.7,-8.357416095366606
1.77001953125,1014.6,2.8,-0.5,-0.7,-6.880836296824638
1.7705078125,1014.6,1.3,0.8,-0.5,-8.2037621595791
1.77099609375,1014.6,0.2,-0.9,0.1,-8.88263815045043
1.771484375,1014.6,0.4,0.8,-0.5,-8.785304923404041
1.77197265625,1014.6,1.0,0.1,0.7,-8.585255128608411
1.7724609375,1014.6,1.7,-0.8,-1.5,-7.405836943965739
1.77294921875,1014.6,0.6,-0.3,0.5,-8.973339973465926
1.7734375,1014.6,1.7,1.4,-1.3,-7.252657629491116
1.77392578125,1014.6,-0.5,-0.1,-1.5,-8.225702048224514
1.7744140625,1014.6,-0.2,1.6,-1.7,-7.466925097228004
1.77490234375,1014.6,1.2,-0.3,-1.1,-8.154705464275315
1.775390625,1014.6,0.4,0.4,-2.3,-7.441456143534598
1.77587890625,1014.6,1.6,0.5,-1.7,-7.422532722737336
1.7763671875,1014.6,0.9,1.6,-0.9,-7.765495169973914
1.77685546875,1014.6,0.2,-0.1,-1.1,-8.687502783967819
1.77734375,1014.6,0.5,-0.4,-1.3,-8.360862325381056
1.77783203125,1014.6,0.2,0.3,-3.2,-6.589751562379076
1.7783203125,1014.6,0.5,-0.4,-0.1,-9.161925930159214
1.77880859375,1014.6,0.4,-0.3,-0.7,-8.949767473295738
1.779296875,1014.6,1.3,0.4,-2.7,-6.786756708433805
1.77978515625,1014.6,1.6,-0.7,-1.3,-7.632845894292276
1.7802734375,1014.6,0.4,0.4,-0.9,-8.746985418726535
1.78076171875,1014.6,0.4,-1.3,0.7,-8.280294145922165
1.78125,1014.6,1.5,-0.2,-1.7,-7.534038664651792
1.78173828125,1014.6,0.0,0.1,-1.5,-8.30667036216271
1.7822265625,1014.6,1.1,-0.9,-2.5,-6.93423923109032
1.78271484375,1014.6,0.6,-0.5,-1.1,-8.460926243676797
1.783203125,1014.6,0.0,-0.9,-2.3,-7.340182192954307
1.78369140625,1014.6,0.6,0.3,-1.3,-8.347126116167221
1.7841796875,1014.6,1.7,-1.3,-1.3,-7.306003194890217
1.78466796875,1014.6,1.0,1.1,-1.1,-7.960675799109308
1.78515625,1014.6,0.7,-0.9,-1.5,-7.925855631858323
1.78564453125,1014.6,0.4,1.4,-1.5,-7.719545503963314
1.7861328125,1014.6,1.3,2.4,-0.9,-6.935978427360018
1.78662109375,1014.6,0.0,0.3,0.5,-9.226904810515471
1.787109375,1014.6,1.3,0.2,-1.3,-7.960675799109308
1.78759765625,1014.6,0.4,0.5,-0.7,-8.861316701949487
1.7880859375,1014.6,0.7,-0.8,-2.5,-7.093384458558775
1.78857421875,1014.6,1.0,0.7,-1.5,-7.876092039418629
1.7890625,1014.6,1.3,0.0,-2.3,-7.168031037275419
1.78955078125,1014.6,0.8,-1.1,-1.3,-7.928511227777323
1.7900390625,1014.6,1.7,0.2,-1.1,-7.7753010050624205
1.79052734375,1014.6,0.8,-0.3,-1.3,-8.254365081389595
1.791015625,1014.6,0.2,-0.8,-1.5,-8.09827572313763
1.79150390625,1014.6,0.0,-0.9,-0.3,-8.861316701949487
1.7919921875,1014.6,0.9,0.4,-1.3,-8.17904935696999
1.79248046875,1014.6,1.8,-0.7,-2.0,-7.029712245108431
1.79296875,1014.6,1.1,0.8,-0.7,-8.280294145922165
1.79345703125,1014.6,0.4,-0.7,-1.1,-8.446181830301414
1.7939453125,1014.6,1.7,-1.3,-1.9,-6.948182395749164
1.79443359375,1014.6,0.2,-0.9,-1.3,-8.216262254949077
1.794921875,1014.6,0.7,-0.4,-3.1,-6.606876524390607
1.79541015625,1014.6,1.8,-0.3,-1.3,-7.569464349759192
1.7958984375,1014.6,1.5,-0.4,-1.9,-7.356431170722941
1.79638671875,1014.6,0.8,1.3,-1.3,-7.805006234423658
1.796875,1014.6,1.1,-0.4,0.7,-8.446181830301414
1.79736328125,1014.6,2.0,2.2,-1.3,-6.565003852082411
1.7978515625,1014.6,0.0,-0.9,-2.5,-7.1529339488827155
1.79833984375,1014.6,0.0,1.1,-0.9,-8.38873295964481
1.798828125,1014.6,2.5,0.0,-1.1,-7.078699943250468
1.79931640625,1014.6,1.0,0.7,-2.2,-7.294050874918176
1.7998046875,1014.6,2.3,-0.2,-1.9,-6.82001672245479
1.80029296875,1014.6,0.0,0.7,-1.1,-8.506159518959471
1.80078125,1014.6,0.7,2.0,-0.1,-7.688679656440359
1.80126953125,1014.6,0.6,1.3,-0.9,-8.118846547471223
1.8017578125,1014.7,0.7,-0.2,-2.3,-7.397532383637037
1.80224609375,1014.7,1.2,1.6,-0.1,-7.807501560549921
1.802734375,1014.7,0.4,0.8,-1.1,-8.392255312124218
1.80322265625,1014.7,2.0,0.7,-0.3,-7.669906544096731
1.8037109375,1014.7,1.9,1.0,-1.5,-7.190839829258241
1.80419921875,1014.7,0.4,1.6,-1.5,-7.580650319039205
1.8046875,1014.7,-0.4,0.8,-1.7,-7.889062728770146
1.80517578125,1014.7,-0.1,2.0,-1.7,-7.1832148926872605
1.8056640625,1014.7,1.3,-0.8,-1.5,-7.669906544096731
1.80615234375,1014.7,0.2,0.3,-2.4,-7.383067780097681
1.806640625,1014.7,0.2,1.8,-1.9,-7.185119050318663
1.80712890625,1014.7,0.6,-0.7,-0.7,-8.652416309720978
1.8076171875,1014.7,1.7,0.8,-0.9,-7.726733334400034
1.80810546875,1014.7,0.8,0.7,-0.3,-8.705463898281275
1.80859375,1014.7,1.9,0.0,0.1,-7.907370240955956
1.80908203125,1014.7,-0.5,0.5,-0.7,-8.815012562893381
1.8095703125,1014.7,0.9,2.2,-1.5,-6.999306135488961
1.81005859375,1014.7,0.0,0.3,-0.3,-9.385735931288073
1.810546875,1014.7,0.9,-0.6,-1.9,-7.6236788890924565
1.81103515625,1014.7,1.6,0.5,-0.3,-8.107061363407361
1.8115234375,1014.7,0.5,0.6,-0.3,-8.973339973465926
1.81201171875,1014.6,2.6,0.5,-0.7,-7.0713872124741695
1.8125,1014.6,1.3,-0.6,-1.3,-7.876092039418629
1.81298828125,1014.6,0.2,1.6,-0.7,-8.052160416875306
1.8134765625,1014.6,1.3,0.4,-2.1,-7.30800079936064
1.81396484375,1014.6,0.8,0.3,-0.5,-8.820050506338834
1.814453125,1014.6,1.9,1.2,-2.1,-6.73428870015406
1.81494140625,1014.6,1.4,1.3,-0.5,-7.835158234186851
1.8154296875,1014.6,2.7,0.6,-0.9,-6.901392085550203
1.81591796875,1014.6,0.2,1.3,0.3,-8.460926243676797
1.81640625,1014.6,1.3,0.8,-0.7,-8.130714437625334
1.81689453125,1014.6,1.0,0.3,0.1,-8.761191151829848
1.8173828125,1014.6,0.7,0.2,-2.3,-7.397532383637037
1.81787109375,1014.6,0.6,0.1,0.1,-9.193558599703103
1.818359375,1014.6,1.5,0.8,-0.7,-7.971522368914977
1.81884765625,1014.6,0.8,1.8,0.9,-7.644359217229229
1.8193359375,1014.6,0.4,0.4,-0.5,-9.055016556472925
1.81982421875,1014.6,0.2,-0.5,-0.1,-9.262277442494835
1.8203125,1014.6,2.1,0.6,-0.1,-7.623678889092456
1.82080078125,1014.6,2.0,0.5,-1.1,-7.4733357108904155
1.8212890625,1014.6,1.3,0.2,0.7,-8.320033557424866
1.82177734375,1014.6,2.4,0.1,-1.1,-7.168031037275419
1.822265625,1014.6,1.7,0.6,-2.3,-6.887672160759509
1.82275390625,1014.6,2.0,0.5,-0.5,-7.688679656440359
1.8232421875,1014.6,2.1,0.0,-0.9,-7.525268068240828
1.82373046875,1014.6,1.4,-0.3,-0.5,-8.29342491118969
1.82421875,1014.6,0.7,0.8,-0.5,-8.635265987552927
1.82470703125,1014.6,1.6,-0.7,-2.2,-7.001085618962373
1.8251953125,1014.6,1.3,-0.2,-0.1,-8.490909404172708
1.82568359375,1014.6,1.2,0.5,-0.1,-8.506159518959471
1.826171875,1014.6,1.1,1.2,0.9,-7.949892476226173
1.82666015625,1014.6,0.4,1.8,-0.5,-7.89950268254572
1.8271484375,1014.6,1.9,1.4,-0.1,-7.447797637796457
1.82763671875,1014.6,1.6,1.6,-1.9,-6.855342659461169
1.828125,1014.6,0.2,-1.1,-0.3,-8.652416309720978
1.82861328125,1014.6,1.6,0.9,0.3,-7.949892476226173
1.8291015625,1014.6,0.9,-0.2,-1.3,-8.216262254949077
1.82958984375,1014.6,2.4,-0.7,-1.3,-6.992199439278926
1.830078125,1014.6,0.2,0.6,-0.1,-9.169687576256715
1.83056640625,1014.6,1.6,1.6,0.1,-7.545049669418775
1.8310546875,1014.6,0.0,-0.4,-0.7,-9.003774225170146
1.83154296875,1014.6,1.8,0.7,-0.7,-7.755736141582586
1.83203125,1014.7,2.1,0.8,-0.7,-7.456279540812036
1.83251953125,1014.7,1.0,0.7,-1.3,-8.0267445499873
1.8330078125,1014.7,1.9,0.8,-1.1,-7.4733357108904155
1.83349609375,1014.7,1.8,1.1,-0.3,-7.679272424733749
1.833984375,1014.7,0.5,0.4,-1.7,-7.9934097875415056
1.83447265625,1014.7,0.0,0.7,-0.3,-9.04842268941361
1.8349609375,1014.7,0.9,0.6,-0.9,-8.402875272052972
1.83544921875,1014.7,0.0,1.1,-0.5,-8.601695402640543
1.8359375,1014.7,1.5,2.0,-0.3,-7.292064337597166
1.83642578125,1014.7,0.8,-0.1,0.5,-8.861316701949487
1.8369140625,1014.7,1.7,-0.9,1.0,-7.64205166113212
1.83740234375,1014.7,-0.7,0.3,-0.1,-9.04188542521314
1.837890625,1014.7,0.5,0.6,-1.3,-8.29342491118969
1.83837890625,1014.7,0.6,2.2,0.9,-7.358469865573747
1.8388671875,1014.7,-0.4,1.2,-2.5,-7.008214854775621
1.83935546875,1014.7,0.8,0.1,-0.5,-8.861316701949487
1.83984375,1014.7,0.9,-0.2,0.7,-8.652416309720978
1.84033203125,1014.7,1.6,0.5,-0.1,-8.130714437625334
1.8408203125,1014.7,0.7,1.8,-2.3,-6.806668516463759
1.84130859375,1014.7,1.0,1.4,-0.5,-8.01835271328311
1.841796875,1014.6,-0.4,0.2,-0.9,-8.805012437887912
1.84228515625,1014.6,-0.5,2.6,0.1,-7.160471740101647
1.8427734375,1014.6,0.4,0.6,0.1,-9.081989011071949
1.84326171875,1014.6,0.6,2.0,0.5,-7.662908944641611
1.84375,1014.6,-0.2,0.8,-0.9,-8.58934443842663
1.84423828125,1014.6,1.2,-0.7,-0.7,-8.254365081389595
1.8447265625,1014.6,1.7,-0.8,0.7,-7.805006234423658
1.84521484375,1014.6,0.6,1.1,0.3,-8.521590127327489
1.845703125,1014.6,0.9,1.2,-0.7,-8.154705464275315
1.84619140625,1014.6,1.2,0.9,0.3,-8.280294145922165
1.8466796875,1014.6,0.2,0.2,-0.9,-8.86660188679434
1.84716796875,1014.6,0.6,1.3,-0.3,-8.347126116167221
1.84765625,1014.6,1.3,1.4,-2.3,-6.82001672245479
1.84814453125,1014.6,1.4,0.9,0.1,-8.142666799946694
1.8486328125,1014.6,-0.2,1.2,0.5,-8.49470535620341
1.84912109375,1014.6,-0.1,0.1,-0.5,-9.290384757729337
1.849609375,1014.6,0.5,2.2,0.3,-7.534038664651792
1.85009765625,1014.6,1.0,1.8,-2.4,-6.6477223398316205
1.8505859375,1014.6,1.7,0.8,-0.3,-7.907370240955956
1.85107421875,1014.6,0.0,1.8,-1.5,-7.466925097228004
1.8515625,1014.6,0.4,-0.2,-1.1,-8.622565791296209
1.85205078125,1014.7,1.8,0.1,-0.3,-7.9824333117502935
1.8525390625,1014.7,0.7,0.2,-0.3,-9.02259921259882
1.85302734375,1014.7,-0.1,1.3,-0.7,-8.330135141305126
1.853515625,1014.7,1.1,0.8,-0.9,-8.17904935696999
1.85400390625,1014.7,1.0,1.3,-1.7,-7.447797637796457
1.8544921875,1014.7,1.5,1.4,-0.9,-7.569464349759192
1.85498046875,1014.7,0.2,1.6,-1.7,-7.466925097228004
1.85546875,1014.7,0.7,0.6,-0.1,-8.88263815045043
1.85595703125,1014.7,-0.7,1.4,-1.1,-7.8968873530291015
1.8564453125,1014.7,0.0,0.8,-0.5,-8.86660188679434
1.85693359375,1014.7,0.4,-0.5,-0.5,-8.997596159536405
1.857421875,1014.7,2.1,0.6,-0.9,-7.447797637796457
1.85791015625,1014.7,-0.3,-0.7,0.9,-8.63101738774484
1.8583984375,1014.7,1.5,0.0,-0.7,-8.154705464275315
1.85888671875,1014.7,0.6,0.7,2.1,-7.516531011764057
1.859375,1014.7,0.7,1.2,-0.5,-8.33351769397666
1.85986328125,1014.7,-0.1,0.7,0.3,-9.04188542521314
1.8603515625,1014.7,1.3,0.0,0.3,-8.475833593587367
1.86083984375,1014.7,-0.1,0.9,-0.1,-8.89895664208557
1.861328125,1014.7,1.7,1.4,-3.1,-6.007369331633692
1.86181640625,1014.8,1.2,0.7,0.3,-8.38873295964481
1.8623046875,1014.8,0.0,0.0,-0.9,-8.91
1.86279296875,1014.8,1.0,1.1,-0.9,-8.072185280301724
1.86328125,1014.8,-0.4,0.0,-0.1,-9.397689437438235
1.86376953125,1014.8,0.8,2.0,1.5,-7.185119050318663
1.8642578125,1014.8,1.3,1.6,-1.5,-7.260490243203607
1.86474609375,1014.8,1.0,0.7,-0.1,-8.585255128608411
1.865234375,1014.8,0.4,0.6,-1.3,-8.32339312526815
1.86572265625,1014.8,0.0,1.1,2.2,-7.3503252247502315
1.8662109375,1014.8,1.5,1.4,0.9,-7.569464349759192
1.86669921875,1014.8,1.2,1.4,1.1,-7.662908944641612
1.8671875,1014.8,1.3,0.8,0.9,-8.037995485333065
1.86767578125,1014.8,1.6,0.9,0.5,-7.907370240955956
1.8681640625,1014.8,1.3,1.8,-0.5,-7.534038664651792
1.86865234375,1014.8,0.2,1.8,3.6,-5.7801116640780235
1.869140625,1014.8,1.9,0.8,0.9,-7.560555624159601
1.86962890625,1014.8,0.6,0.5,1.7,-7.93917130661303
1.8701171875,1014.8,1.9,2.6,1.0,-6.438056939982527
1.87060546875,1014.8,1.6,1.4,2.4,-6.603756091623721
1.87109375,1014.8,-0.4,3.0,1.6,-6.386551446275263
1.87158203125,1014.8,1.2,1.1,3.2,-6.219735385796752
1.8720703125,1014.8,0.7,1.2,0.7,-8.254365081389595
1.87255859375,1014.8,-0.1,2.0,1.1,-7.525268068240829
1.873046875,1014.8,0.7,2.8,2.2,-6.18095053767519
1.87353515625,1014.8,0.8,1.3,1.9,-7.372788478609213
1.8740234375,1014.8,0.7,0.8,-0.1,-8.74229217479687
1.87451171875,1014.8,0.0,2.8,3.0,-5.706343094263362
1.875,1014.8,0.4,2.0,1.6,-7.217703720636856
1.87548828125,1014.8,0.2,1.8,2.6,-6.641404096449028
1.8759765625,1014.8,0.2,1.2,1.4,-7.955276300900859
1.87646484375,1014.8,-0.3,2.0,2.1,-6.89452405257735
1.876953125,1014.8,-0.6,2.6,0.7,-7.051377155173256
1.87744140625,1014.8,-0.1,1.8,2.4,-6.808333796039274
1.8779296875,1014.8,-0.4,2.2,1.0,-7.360510257216822
1.87841796875,1014.8,-0.3,1.8,1.7,-7.316007217332015
1.87890625,1014.8,-0.4,3.0,2.8,-5.68689437438234
1.87939453125,1014.8,-0.7,2.8,1.7,-6.460373155111156
1.8798828125,1014.8,-0.8,3.0,-0.1,-6.703555086598187
1.88037109375,1014.8,-0.7,2.0,0.9,-7.507827113355733
1.880859375,1014.8,-1.2,1.8,2.0,-6.863816027468753
1.88134765625,1014.8,0.4,2.0,1.3,-7.391322675510436
1.8818359375,1014.5,-1.2,1.8,2.2,-6.724550275891698
1.88232421875,1014.5,-0.7,2.0,1.7,-7.093384458558775
1.8828125,1014.5,-0.8,0.4,0.7,-8.674218330839945
1.88330078125,1014.5,0.2,3.6,-0.5,-6.169945055359742
1.8837890625,1014.5,0.5,2.2,0.9,-7.381008439701777
1.88427734375,1014.5,-1.3,0.5,-0.1,-8.413575995623106
1.884765625,1014.5,0.2,3.2,-0.3,-6.589751562379076
1.88525390625,1014.5,-0.5,2.2,0.7,-7.447797637796457
1.8857421875,1014.5,0.2,2.4,1.0,-7.202319037918941
1.88623046875,1014.5,0.8,1.8,0.5,-7.777759856709842
1.88671875,1014.5,0.4,2.2,0.9,-7.39960584136121
1.88720703125,1014.5,1.0,1.3,-0.9,-7.93917130661303
1.8876953125,1014.5,-0.6,1.8,0.3,-7.889062728770146
1.88818359375,1014.5,0.4,2.4,1.3,-7.051377155173256
1.888671875,1014.5,0.5,1.8,-0.5,-7.876092039418629
1.88916015625,1014.5,-0.1,1.6,-0.5,-8.130714437625334
1.8896484375,1014.5,1.1,1.6,-0.3,-7.84531172956115
1.89013671875,1014.5,-0.3,1.4,1.1,-8.004452991473222
1.890625,1014.5,0.9,1.6,-0.1,-7.971522368914977
1.89111328125,1014.5,0.6,2.0,-0.7,-7.607728445445476
1.8916015625,1014.4,0.7,1.6,-0.7,-7.928511227777323
1.89208984375,1014.4,0.4,2.0,-0.5,-7.710000000000001
1.892578125,1014.4,-0.6,0.8,-0.1,-8.805012437887912
1.89306640625,1014.4,1.0,1.3,0.5,-8.095357180051776
1.8935546875,1014.4,0.2,1.6,-1.9,-7.3180128411245775
1.89404296875,1014.4,0.2,1.8,0.5,-7.931170577194407
1.89453125,1014.4,1.3,3.0,1.4,-6.2533161512442526
1.89501953125,1014.4,0.6,0.9,0.1,-8.723721950879979
1.8955078125,1014.4,0.2,1.6,-0.3,-8.169878053314328
1.89599609375,1014.4,0.6,0.9,-0.3,-8.687502783967819
1.896484375,1014.4,1.3,-0.4,-1.5,-7.7851543268683425
1.89697265625,1014.4,0.8,2.0,-0.3,-7.635143682906846
1.8974609375,1014.4,0.7,1.6,-1.3,-7.632845894292276
1.89794921875,1014.4,0.0,0.1,0.5,-9.300098048640722
1.8984375,1014.4,0.7,0.8,0.5,-8.635265987552927
1.89892578125,1014.4,0.6,1.4,-0.9,-8.040819398704587
1.8994140625,1014.4,0.9,1.4,1.0,-7.868351216105241
1.89990234375,1014.4,0.8,0.7,1.3,-8.130714437625334
1.900390625,1014.4,0.7,0.8,-1.5,-7.971522368914977
1.90087890625,1014.4,1.0,0.7,0.3,-8.553019491002347
1.9013671875,1014.4,1.1,0.0,-0.9,-8.38873295964481
1.90185546875,1014.6,0.8,-2.5,-0.5,-7.137922156822523
1.90234375,1014.6,1.7,1.6,-1.1,-7.229302419887212
1.90283203125,1014.6,1.6,-0.5,1.7,-7.422532722737336
1.9033203125,1014.6,1.7,-0.8,-1.3,-7.525268068240829
1.90380859375,1014.6,0.8,0.5,0.5,-8.74229217479687
1.904296875,1014.6,1.7,1.4,-0.3,-7.587388922910714
1.90478515625,1014.6,1.2,0.9,-0.1,-8.30667036216271
1.9052734375,1014.6,1.3,0.0,-1.3,-7.971522368914977
1.90576171875,1014.6,-0.7,2.0,-1.3,-7.32403942106879
1.90625,1014.6,0.5,1.4,-0.7,-8.166832327484503
1.90673828125,1014.6,2.2,1.8,-0.5,-6.923826062067638
1.9072265625,1014.6,1.3,1.4,-2.5,-6.663573455489546
1.90771484375,1014.6,1.0,0.1,0.9,-8.460926243676797
1.908203125,1014.6,2.1,0.8,-1.9,-6.867212206087569
1.90869140625,1014.6,0.0,0.9,0.5,-8.7804369859013
1.9091796875,1014.6,0.2,0.6,-0.9,-8.71
1.90966796875,1014.6,-0.3,0.7,-0.7,-8.77559195672114
1.91015625,1014.6,1.1,1.6,-1.5,-7.35643117072294
1.91064453125,1014.6,-0.3,0.7,1.7,-7.947206398980285
1.9111328125,1014.6,0.5,0.6,-1.9,-7.755736141582586
1.91162109375,1014.6,2.6,-0.1,1.7,-6.701945946415989
1.912109375,1014.6,0.9,1.2,-1.7,-7.542843190249074
1.91259765625,1014.6,2.2,0.1,-0.1,-7.60545923149514
1.9130859375,1014.6,1.1,0.0,-0.5,-8.601695402640543
1.91357421875,1014.6,1.4,-0.3,-0.5,-8.29342491118969
1.9140625,1014.6,2.3,0.2,-1.9,-6.82001672245479
1.91455078125,1014.6,1.0,-0.9,-1.1,-8.072185280301724
1.9150390625,1014.6,1.3,0.4,-2.5,-6.963950105848459
1.91552734375,1014.6,1.6,-0.1,0.1,-8.2037621595791
1.916015625,1014.6,2.7,-0.9,-2.5,-6.021860615024838
1.91650390625,1014.6,1.0,-0.1,-0.3,-8.761191151829848
1.9169921875,1014.6,1.7,-0.8,-1.9,-7.137922156822523
1.91748046875,1014.6,0.8,-0.3,-1.1,-8.417161172281588
1.91796875,1014.6,0.9,0.6,-1.3,-8.118846547471223
1.91845703125,1014.6,1.4,0.1,-1.5,-7.755736141582586
1.9189453125,1014.6,1.9,0.4,-1.7,-7.229302419887212
1.91943359375,1014.6,1.6,0.5,-4.6,-4.914083334042542
1.919921875,1014.6,0.4,0.4,-1.5,-8.20687804581186
1.92041015625,1014.6,1.0,-0.5,-2.4,-7.162359541025255
1.9208984375,1014.6,0.9,0.8,-1.7,-7.726733334400034
1.92138671875,1014.6,0.0,-0.5,-1.5,-8.228861169915811
1.921875,1014.7,0.9,0.8,-1.7,-7.726733334400034
1.92236328125,1014.7,0.6,-0.3,-2.4,-7.3180128411245775
1.9228515625,1014.7,-1.0,-0.2,-1.5,-7.9961642852782955
1.92333984375,1014.7,0.2,-0.3,-1.9,-7.876092039418629
1.923828125,1014.7,0.4,1.8,-2.1,-7.015362277503576
1.92431640625,1014.7,1.2,-0.1,-0.3,-8.569032635400914
1.9248046875,1014.7,0.5,-0.4,-1.1,-8.537207793864216
1.92529296875,1014.7,0.6,-0.1,-0.5,-9.02259921259882
1.92578125,1014.7,0.5,-0.4,-1.5,-8.17904935696999
1.92626953125,1014.7,-0.1,0.9,-1.3,-8.225702048224514
1.9267578125,1014.7,0.9,0.4,-0.1,-8.820050506338834
1.92724609375,1014.7,0.6,-1.1,-1.9,-7.534038664651792
1.927734375,1014.7,1.7,0.4,-0.7,-7.928511227777323
1.92822265625,1014.7,0.8,0.7,-0.9,-8.417161172281588
1.9287109375,1014.7,1.9,1.4,-2.5,-6.371977312465784
1.92919921875,1014.7,0.8,-0.3,-0.5,-8.820050506338834
1.9296875,1014.7,0.4,-0.2,-2.5,-7.270314980159942
1.93017578125,1014.7,1.0,2.0,-1.5,-7.117417596432748
1.9306640625,1014.7,-0.4,-0.2,-0.1,-9.351742430504416
1.93115234375,1014.7,4.1,0.5,-1.7,-5.3434577131745415
1.931640625,1014.7,-0.6,-0.2,-0.5,-9.003774225170146
1.93212890625,1014.7,2.0,0.9,-0.7,-7.507827113355733
1.9326171875,1014.7,0.7,-0.4,-2.9,-6.800016611341518
1.93310546875,1014.7,0.4,0.9,-0.7,-8.601695402640543
1.93359375,1014.7,1.7,0.6,-1.3,-7.587388922910714
1.93408203125,1014.7,0.8,1.3,-1.1,-7.928511227777323
1.9345703125,1014.7,1.7,0.6,-0.5,-7.93917130661303
1.93505859375,1014.7,1.2,1.4,-2.8,-6.457389077151959
1.935546875,1014.7,1.5,0.2,-1.7,-7.534038664651792
1.93603515625,1014.7,1.0,1.1,-0.1,-8.320033557424866
1.9365234375,1014.7,0.7,0.2,-0.7,-8.800049506163793
1.93701171875,1014.7,0.4,0.5,-2.2,-7.51871215252208
1.9375,1014.7,0.9,-1.1,0.7,-8.225702048224514
1.93798828125,1014.7,-0.1,0.1,-2.4,-7.405836943965739
1.9384765625,1014.7,0.5,0.0,-0.5,-9.102893218813453
1.93896484375,1014.7,1.4,2.0,-0.9,-7.208077633748463
1.939453125,1014.7,0.4,-0.2,-2.3,-7.466925097228004
1.93994140625,1014.7,0.0,1.3,-1.5,-7.82505667587208
1.9404296875,1014.7,0.7,-1.1,-1.1,-8.104127789076802
1.94091796875,1014.7,0.6,0.1,-1.9,-7.8150062656740005
1.94140625,1014.7,1.7,-0.2,-1.5,-7.534038664651792
1.94189453125,1014.7,1.4,0.3,-0.5,-8.29342491118969
1.9423828125,1014.7,1.3,0.4,-1.1,-8.06071443154641
1.94287109375,1014.7,1.0,0.9,-0.5,-8.374729990559269
1.943359375,1014.7,0.9,-0.2,-1.3,-8.216262254949077
1.94384765625,1014.7,1.0,0.9,-0.3,-8.431595124790977
1.9443359375,1014.7,-0.2,0.2,0.5,-9.235543735346198
1.94482421875,1014.7,0.8,0.3,-0.5,-8.820050506338834
1.9453125,1014.7,0.5,0.0,-1.5,-8.228861169915811
1.94580078125,1014.7,-0.3,1.8,0.7,-7.855517971430794
1.9462890625,1014.7,-0.8,-0.4,-1.5,-8.063575080342702
1.94677734375,1014.7,0.2,0.1,-1.1,-8.687502783967819
1.947265625,1014.7,0.7,0.0,-1.1,-8.506159518959471
1.94775390625,1014.7,0.6,1.6,1.1,-7.777759856709842
1.9482421875,1014.7,0.2,0.6,0.1,-9.169687576256715
1.94873046875,1014.7,-0.5,0.9,-0.5,-8.66544768577404
1.94921875,1014.7,0.9,-0.8,0.1,-8.601695402640543
1.94970703125,1014.7,0.6,1.8,-1.5,-7.391322675510436
1.9501953125,1014.7,-0.2,0.0,-0.7,-9.081989011071949
1.95068359375,1014.7,0.2,1.6,0.7,-8.052160416875306
1.951171875,1014.7,0.2,-0.4,-1.1,-8.622565791296209
1.95166015625,1014.6,1.4,0.1,-0.3,-8.374729990559269
1.9521484375,1014.6,0.9,-1.7,-0.7,-7.763051050954129
1.95263671875,1014.6,1.6,-3.0,-0.5,-6.373431944512084
